image_name,tags
file_4395,clear primary
file_4396,cloudy
file_4397,cloudy
file_4398,clear primary
file_4399,clear agriculture road primary habitation
file_44,clear primary
file_440,clear water agriculture road primary bare_ground
file_4400,cloudy haze
file_4401,clear agriculture road primary habitation
file_4402,clear agriculture road cultivation primary
file_4403,clear water agriculture road cultivation primary
file_4404,clear primary
file_4405,cloudy haze primary
file_4406,agriculture primary partly_cloudy
file_4407,clear haze primary
file_4408,clear water agriculture road cultivation primary habitation
file_4409,clear water agriculture cultivation primary
file_441,clear primary
file_4410,clear primary
file_4411,clear water agriculture cultivation primary
file_4412,water agriculture cultivation primary partly_cloudy
file_4413,clear water agriculture road primary habitation partly_cloudy
file_4414,clear primary
file_4415,clear primary
file_4416,cloudy
file_4417,cloudy haze primary
file_4418,clear primary
file_4419,cloudy haze
file_442,primary partly_cloudy
file_4420,clear water primary
file_4421,clear water agriculture cultivation primary
file_4422,clear primary
file_4423,clear primary
file_4424,clear agriculture cultivation primary
file_4425,agriculture road cultivation primary partly_cloudy
file_4426,clear water agriculture cultivation primary
file_4427,clear primary
file_4428,clear primary
file_4429,clear haze primary
file_443,clear primary
file_4430,clear primary
file_4431,clear agriculture road cultivation primary
file_4432,clear primary
file_4433,clear water artisinal_mine agriculture road primary habitation partly_cloudy
file_4434,clear primary
file_4435,clear agriculture road cultivation primary habitation
file_4436,clear primary
file_4437,clear primary
file_4438,clear primary
file_4439,clear primary
file_444,primary partly_cloudy
file_4440,cloudy
file_4441,water agriculture cultivation primary partly_cloudy
file_4442,clear agriculture cultivation primary
file_4443,clear primary
file_4444,clear primary
file_4445,clear water agriculture cultivation primary
file_4446,clear water agriculture cultivation primary
file_4447,water agriculture road cultivation primary habitation partly_cloudy
file_4448,clear primary
file_4449,clear primary
file_445,primary partly_cloudy
file_4450,water cloudy haze primary
file_4451,clear primary
file_4452,cloudy
file_4453,clear agriculture road primary habitation bare_ground
file_4454,clear primary
file_4455,clear water agriculture primary bare_ground
file_4456,clear water agriculture road cultivation primary partly_cloudy
file_4457,cloudy
file_4458,clear water agriculture road cultivation primary habitation
file_4459,clear water agriculture road cultivation primary
file_446,clear water agriculture road cultivation primary habitation
file_4460,clear primary
file_4461,clear agriculture road primary habitation
file_4462,clear primary partly_cloudy
file_4463,clear agriculture road cultivation primary
file_4464,water agriculture road primary habitation partly_cloudy
file_4465,clear primary
file_4466,clear primary
file_4467,cloudy haze primary
file_4468,cloudy partly_cloudy
file_4469,cloudy haze primary
file_447,clear water agriculture road primary partly_cloudy
file_4470,water agriculture road cultivation primary partly_cloudy
file_4471,clear primary
file_4472,water cloudy haze primary
file_4473,clear agriculture road cultivation primary habitation
file_4474,clear water agriculture road cultivation primary
file_4475,clear water agriculture cultivation primary partly_cloudy
file_4476,clear primary
file_4477,primary partly_cloudy
file_4478,clear water agriculture road cultivation primary habitation
file_4479,primary partly_cloudy
file_448,clear primary
file_4480,water agriculture road cultivation primary partly_cloudy
file_4481,water cloudy agriculture road primary partly_cloudy
file_4482,clear water agriculture cultivation primary
file_4483,water cloudy haze primary
file_4484,clear water agriculture road cultivation haze primary
file_4485,clear water agriculture road cultivation primary
file_4486,clear water primary
file_4487,clear primary
file_4488,clear primary
file_4489,primary partly_cloudy
file_449,clear primary
file_4490,clear water agriculture road cultivation primary
file_4491,clear water agriculture road primary habitation
file_4492,water agriculture road cultivation primary partly_cloudy
file_4493,clear primary
file_4494,clear primary partly_cloudy
file_4495,clear agriculture cultivation primary
file_4496,clear primary
file_4497,primary partly_cloudy
file_4498,clear water agriculture primary
file_4499,haze primary
file_45,clear water agriculture cultivation primary
file_450,clear agriculture road cultivation primary
file_4500,clear water agriculture road primary
file_4501,clear agriculture cultivation primary
file_4502,clear water agriculture road cultivation primary habitation
file_4503,clear water agriculture road cultivation primary
file_4504,cloudy haze
file_4505,clear water agriculture road primary
file_4506,primary partly_cloudy
file_4507,clear water agriculture cultivation primary
file_4508,clear primary
file_4509,haze primary
file_451,cloudy
file_4510,clear agriculture cultivation primary
file_4511,clear primary
file_4512,clear primary
file_4513,clear primary
file_4514,clear primary
file_4515,clear water agriculture road primary
file_4516,clear primary
file_4517,clear agriculture cultivation primary
file_4518,clear agriculture road cultivation primary
file_4519,clear water agriculture road cultivation primary
file_452,clear primary
file_4520,water agriculture primary partly_cloudy
file_4521,agriculture primary partly_cloudy
file_4522,clear primary
file_4523,clear primary
file_4524,clear water agriculture road primary bare_ground
file_4525,clear primary
file_4526,clear water agriculture primary bare_ground
file_4527,clear primary
file_4528,clear primary
file_4529,clear primary
file_453,clear primary partly_cloudy
file_4530,clear primary partly_cloudy
file_4531,clear water primary
file_4532,clear primary
file_4533,clear haze primary
file_4534,water agriculture road cultivation primary partly_cloudy
file_4535,clear water agriculture cultivation primary
file_4536,agriculture primary partly_cloudy
file_4537,haze primary
file_4538,cloudy partly_cloudy
file_4539,clear primary
file_454,clear water agriculture road cultivation primary habitation
file_4540,cloudy
file_4541,clear water agriculture primary bare_ground
file_4542,haze primary
file_4543,clear water primary
file_4544,clear primary
file_4545,primary partly_cloudy
file_4546,clear agriculture road cultivation primary
file_4547,cloudy
file_4548,cloudy
file_4549,clear primary
file_455,clear water agriculture cultivation primary
file_4550,clear primary
file_4551,clear water agriculture road cultivation primary
file_4552,clear primary
file_4553,clear primary
file_4554,clear water agriculture road primary
file_4555,clear primary
file_4556,clear water agriculture primary
file_4557,clear primary
file_4558,clear primary
file_4559,haze primary
file_456,clear water agriculture primary
file_4560,clear primary
file_4561,clear water agriculture cultivation primary
file_4562,cloudy haze primary
file_4563,clear agriculture cultivation primary
file_4564,clear water agriculture road cultivation primary
file_4565,clear primary
file_4566,clear water agriculture road cultivation primary habitation
file_4567,primary partly_cloudy
file_4568,water agriculture primary partly_cloudy
file_4569,clear primary
file_457,clear agriculture road cultivation primary habitation
file_4570,clear primary
file_4571,clear primary
file_4572,clear primary
file_4573,clear water agriculture road cultivation primary habitation
file_4574,primary partly_cloudy
file_4575,clear primary
file_4576,clear water agriculture road cultivation primary habitation
file_4577,clear water agriculture road cultivation primary habitation partly_cloudy
file_4578,clear primary
file_4579,clear agriculture road cultivation primary
file_458,clear primary
file_4580,water agriculture road cultivation primary partly_cloudy
file_4581,clear water agriculture road primary habitation
file_4582,clear water agriculture road cultivation primary
file_4583,clear water agriculture cultivation primary
file_4584,clear agriculture road cultivation primary habitation
file_4585,clear primary
file_4586,clear agriculture road cultivation primary
file_4587,water agriculture road haze primary
file_4588,clear water agriculture road primary bare_ground
file_4589,clear agriculture road cultivation primary habitation
file_459,clear primary
file_4590,primary partly_cloudy
file_4591,clear water agriculture road cultivation primary habitation
file_4592,clear primary
file_4593,clear agriculture cultivation primary
file_4594,clear primary
file_4595,primary partly_cloudy
file_4596,cloudy haze primary
file_4597,clear haze primary
file_4598,clear primary
file_4599,clear primary
file_46,clear agriculture road cultivation primary
file_460,clear water agriculture road cultivation haze primary partly_cloudy
file_4600,clear haze primary
file_4601,clear water agriculture cultivation primary
file_4602,clear primary
file_4603,clear water agriculture primary partly_cloudy
file_4604,primary partly_cloudy
file_4605,clear primary
file_4606,clear water agriculture cultivation primary
file_4607,clear water artisinal_mine agriculture primary
file_4608,clear agriculture road primary bare_ground
file_4609,clear water agriculture road primary
file_461,water cloudy agriculture road haze primary
file_4610,clear primary
file_4611,clear primary
file_4612,clear primary
file_4613,cloudy primary partly_cloudy
file_4614,primary partly_cloudy
file_4615,clear primary
file_4616,primary partly_cloudy
file_4617,clear primary
file_4618,clear water agriculture primary
file_4619,clear water cloudy
file_462,clear water primary
file_4620,clear water agriculture road cultivation primary habitation
file_4621,clear water agriculture cultivation primary partly_cloudy
file_4622,clear primary
file_4623,clear water agriculture road primary
file_4624,clear agriculture road cultivation primary
file_4625,clear primary
file_4626,water agriculture road cultivation primary habitation partly_cloudy
file_4627,clear primary
file_4628,clear primary
file_4629,clear agriculture road cultivation primary habitation
file_463,clear agriculture road primary
file_4630,clear water agriculture cultivation primary
file_4631,clear primary
file_4632,clear water artisinal_mine agriculture road primary
file_4633,clear agriculture cultivation haze primary
file_4634,clear water artisinal_mine primary
file_4635,primary partly_cloudy
file_4636,clear agriculture road cultivation primary
file_4637,clear primary
file_4638,clear water agriculture road cultivation primary
file_4639,water agriculture road cultivation primary partly_cloudy
file_464,clear primary
file_4640,clear primary
file_4641,clear water artisinal_mine agriculture road cultivation primary habitation
file_4642,clear primary
file_4643,clear water agriculture road cultivation primary habitation
file_4644,clear primary
file_4645,clear water agriculture road cultivation primary habitation
file_4646,clear water agriculture primary
file_4647,clear agriculture road cultivation primary
file_4648,clear primary
file_4649,clear primary
file_465,clear water cloudy agriculture primary
file_4650,clear agriculture road cultivation primary
file_4651,clear primary
file_4652,primary partly_cloudy
file_4653,clear primary
file_4654,clear primary
file_4655,clear agriculture road cultivation primary
file_4656,haze primary
file_4657,clear primary
file_4658,primary partly_cloudy
file_4659,clear agriculture road primary habitation
file_466,clear water agriculture road haze primary partly_cloudy
file_4660,clear water agriculture road cultivation primary
file_4661,clear primary
file_4662,clear primary
file_4663,clear water agriculture road haze primary
file_4664,clear water agriculture cultivation primary
file_4665,clear agriculture road cultivation primary
file_4666,clear primary
file_4667,clear water agriculture primary
file_4668,clear agriculture road cultivation primary
file_4669,clear primary
file_467,clear water primary
file_4670,clear agriculture cultivation primary
file_4671,clear water agriculture road cultivation primary
file_4672,primary partly_cloudy
file_4673,primary partly_cloudy
file_4674,clear primary
file_4675,clear agriculture cultivation primary
file_4676,clear primary
file_4677,clear water agriculture cultivation primary
file_4678,clear agriculture road cultivation primary
file_4679,clear water agriculture road cultivation primary
file_468,clear agriculture road cultivation primary
file_4680,clear water agriculture road cultivation primary habitation
file_4681,primary partly_cloudy
file_4682,clear water artisinal_mine agriculture road primary habitation partly_cloudy
file_4683,clear primary
file_4684,clear primary
file_4685,agriculture haze primary
file_4686,clear agriculture road primary habitation
file_4687,cloudy
file_4688,clear agriculture road primary habitation
file_4689,cloudy partly_cloudy
file_469,clear primary
file_4690,clear primary
file_4691,clear agriculture haze primary
file_4692,clear water agriculture road cultivation primary habitation
file_4693,clear primary
file_4694,clear primary
file_4695,clear primary
file_4696,primary partly_cloudy
file_4697,clear primary
file_4698,clear water agriculture road cultivation primary partly_cloudy
file_4699,clear water agriculture primary
file_47,clear water agriculture road primary habitation
file_470,clear water agriculture primary
file_4700,clear primary
file_4701,clear water agriculture road cultivation primary
file_4702,clear water primary
file_4703,haze primary
file_4704,clear primary
file_4705,clear primary
file_4706,cloudy
file_4707,clear water agriculture road cultivation primary
file_4708,clear water agriculture road cultivation primary habitation
file_4709,clear agriculture road primary habitation
file_471,primary partly_cloudy
file_4710,clear water artisinal_mine road primary
file_4711,agriculture haze primary
file_4712,clear primary
file_4713,cloudy
file_4714,clear haze primary
file_4715,primary partly_cloudy
file_4716,clear primary
file_4717,primary partly_cloudy
file_4718,clear primary
file_4719,clear primary
file_472,clear agriculture road primary habitation
file_4720,clear primary
file_4721,clear water primary
file_4722,clear primary
file_4723,clear water agriculture cultivation primary
file_4724,clear water primary
file_4725,water agriculture road cultivation primary habitation partly_cloudy
file_4726,clear primary
file_4727,clear water cloudy
file_4728,clear agriculture haze primary
file_4729,primary partly_cloudy
file_473,clear primary
file_4730,clear water agriculture road cultivation primary habitation
file_4731,cloudy haze primary partly_cloudy
file_4732,clear agriculture road primary bare_ground
file_4733,clear primary
file_4734,clear primary
file_4735,clear primary
file_4736,clear water agriculture cultivation primary
file_4737,clear primary
file_4738,primary partly_cloudy
file_4739,clear water agriculture road haze primary
file_474,clear primary
file_4740,primary partly_cloudy
file_4741,clear water agriculture road cultivation primary
file_4742,clear agriculture road cultivation primary habitation
file_4743,clear water agriculture road cultivation primary
file_4744,clear primary
file_4745,clear primary
file_4746,primary partly_cloudy
file_4747,cloudy
file_4748,primary partly_cloudy
file_4749,clear primary
file_475,agriculture road cultivation primary habitation partly_cloudy
file_4750,clear primary
file_4751,water primary partly_cloudy
file_4752,clear primary
file_4753,primary partly_cloudy
file_4754,clear primary
file_4755,cloudy partly_cloudy
file_4756,clear water agriculture road cultivation primary
file_4757,clear primary
file_4758,clear primary
file_4759,clear primary
file_476,clear primary
file_4760,clear water agriculture road cultivation primary
file_4761,clear primary
file_4762,clear primary
file_4763,cloudy haze primary
file_4764,clear water primary
file_4765,clear water cloudy
file_4766,clear primary
file_4767,clear water agriculture road cultivation primary partly_cloudy
file_4768,clear primary
file_4769,clear water agriculture road cultivation primary
file_477,clear agriculture road cultivation primary habitation
file_4770,clear water agriculture road cultivation primary habitation
file_4771,clear agriculture road cultivation primary
file_4772,haze primary
file_4773,water agriculture road cultivation primary habitation partly_cloudy
file_4774,clear agriculture road primary habitation
file_4775,primary partly_cloudy
file_4776,clear water agriculture cultivation primary
file_4777,clear primary
file_4778,clear primary
file_4779,clear primary
file_478,clear agriculture road primary
file_4780,clear water agriculture cultivation primary
file_4781,clear water agriculture cultivation primary
file_4782,clear haze primary
file_4783,clear primary
file_4784,clear water cloudy
file_4785,primary partly_cloudy
file_4786,clear agriculture road cultivation primary
file_4787,clear primary
file_4788,clear primary
file_4789,primary partly_cloudy
file_479,primary partly_cloudy
file_4790,cloudy haze primary
file_4791,clear primary
file_4792,clear water agriculture cultivation primary
file_4793,clear water agriculture road primary
file_4794,clear primary
file_4795,clear primary
file_4796,clear agriculture road cultivation primary
file_4797,clear water artisinal_mine road primary
file_4798,clear primary
file_4799,clear agriculture road primary bare_ground
file_48,clear primary
file_480,clear primary
file_4800,clear water agriculture cultivation primary
file_4801,clear agriculture road cultivation primary habitation
file_4802,clear haze primary
file_4803,clear water agriculture road cultivation primary habitation
file_4804,clear water agriculture primary
file_4805,water agriculture cultivation primary partly_cloudy
file_4806,cloudy primary partly_cloudy
file_4807,clear agriculture cultivation primary
file_4808,cloudy
file_4809,water agriculture road cultivation primary partly_cloudy
file_481,clear water agriculture haze primary
file_4810,clear water agriculture road cultivation primary partly_cloudy
file_4811,clear water agriculture cultivation primary
file_4812,clear primary
file_4813,clear water cloudy
file_4814,water agriculture road cultivation primary partly_cloudy
file_4815,clear water agriculture road primary habitation
file_4816,clear water primary
file_4817,clear primary
file_4818,primary partly_cloudy
file_4819,clear water cloudy
file_482,primary partly_cloudy
file_4820,clear water agriculture cultivation primary partly_cloudy
file_4821,clear agriculture road primary habitation
file_4822,haze primary
file_4823,cloudy haze
file_4824,clear water agriculture cultivation primary
file_4825,clear water agriculture road haze primary
file_4826,clear primary
file_4827,clear agriculture road cultivation primary
file_4828,water agriculture road primary partly_cloudy
file_4829,clear water primary
file_483,water agriculture road cultivation primary habitation partly_cloudy
file_4830,clear primary
file_4831,cloudy
file_4832,cloudy haze primary
file_4833,clear water agriculture cultivation primary
file_4834,clear water agriculture road cultivation primary habitation
file_4835,clear water agriculture cultivation primary
file_4836,primary partly_cloudy
file_4837,clear agriculture road primary habitation
file_4838,clear water artisinal_mine agriculture road primary
file_4839,clear agriculture road cultivation primary
file_484,clear primary
file_4840,clear water agriculture primary
file_4841,clear primary
file_4842,clear water agriculture road cultivation primary habitation
file_4843,clear water cloudy
file_4844,clear agriculture road primary habitation
file_4845,clear primary
file_4846,clear primary
file_4847,clear water agriculture road cultivation primary
file_4848,clear water agriculture road primary habitation
file_4849,clear primary
file_485,clear primary
file_4850,clear agriculture road cultivation primary habitation
file_4851,clear water agriculture road primary habitation
file_4852,water agriculture road cultivation primary partly_cloudy
file_4853,clear primary
file_4854,clear water agriculture road cultivation primary habitation
file_4855,clear water cloudy
file_4856,clear primary
file_4857,clear water agriculture primary
file_4858,clear water agriculture road primary
file_4859,cloudy
file_486,clear water artisinal_mine agriculture road cultivation primary habitation
file_4860,clear water agriculture road cultivation primary habitation
file_4861,cloudy haze primary
file_4862,water agriculture road cultivation primary partly_cloudy
file_4863,clear water agriculture road cultivation primary
file_4864,water agriculture road primary partly_cloudy
file_4865,clear water agriculture road primary
file_4866,clear water agriculture primary
file_4867,clear primary
file_4868,clear water agriculture cultivation primary
file_4869,clear water agriculture cultivation primary
file_487,clear primary
file_4870,clear water agriculture road primary habitation
file_4871,clear primary
file_4872,clear agriculture road primary habitation
file_4873,water agriculture cultivation primary partly_cloudy
file_4874,clear agriculture road cultivation primary habitation
file_4875,clear primary
file_4876,cloudy
file_4877,haze primary
file_4878,water agriculture cultivation primary partly_cloudy
file_4879,clear primary
file_488,clear water agriculture cultivation primary
file_4880,clear primary
file_4881,clear primary
file_4882,clear primary
file_4883,clear primary
file_4884,clear primary
file_4885,clear water cloudy primary
file_4886,clear agriculture road cultivation primary habitation
file_4887,primary partly_cloudy
file_4888,clear agriculture cultivation primary
file_4889,cloudy haze primary
file_489,clear haze primary
file_4890,clear primary
file_4891,clear primary
file_4892,agriculture primary partly_cloudy
file_4893,clear water cloudy
file_4894,clear agriculture cultivation primary
file_4895,clear water agriculture road cultivation primary habitation
file_4896,clear primary
file_4897,clear water artisinal_mine agriculture road primary habitation
file_4898,clear agriculture road cultivation primary
file_4899,cloudy haze primary
file_49,clear primary
file_490,primary partly_cloudy
file_4900,clear primary
file_4901,clear water agriculture road primary habitation
file_4902,clear water agriculture cultivation primary
file_4903,water agriculture road cultivation primary partly_cloudy
file_4904,clear water agriculture cultivation primary
file_4905,clear primary
file_4906,clear primary
file_4907,clear primary
file_4908,primary partly_cloudy
file_4909,clear primary
file_491,clear primary
file_4910,clear agriculture road primary
file_4911,clear agriculture road cultivation primary
file_4912,clear water agriculture road cultivation primary
file_4913,clear primary
file_4914,clear water agriculture road primary
file_4915,clear water agriculture cultivation primary
file_4916,clear primary
file_4917,primary partly_cloudy
file_4918,clear primary
file_4919,clear water agriculture cultivation primary
file_492,clear water agriculture road cultivation primary
file_4920,clear water agriculture road cultivation primary partly_cloudy
file_4921,clear primary
file_4922,clear agriculture road primary habitation
file_4923,clear agriculture road cultivation primary
file_4924,clear primary
file_4925,clear water agriculture road cultivation primary habitation
file_4926,water agriculture road cultivation primary habitation partly_cloudy
file_4927,clear primary
file_4928,clear primary
file_4929,water agriculture road cultivation primary habitation partly_cloudy
file_493,clear primary
file_4930,clear agriculture road primary habitation
file_4931,clear water agriculture road cultivation primary habitation
file_4932,agriculture haze primary
file_4933,primary partly_cloudy
file_4934,clear primary
file_4935,water agriculture cultivation primary partly_cloudy
file_4936,clear primary
file_4937,clear primary partly_cloudy
file_4938,clear water agriculture road primary habitation
file_4939,clear water road primary selective_logging
file_494,water cloudy agriculture haze primary
file_4940,clear primary
file_4941,cloudy
file_4942,primary partly_cloudy
file_4943,clear water agriculture cultivation primary
file_4944,clear water agriculture road cultivation primary
file_4945,clear primary
file_4946,clear primary
file_4947,clear water agriculture cultivation primary
file_4948,agriculture road cultivation primary partly_cloudy
file_4949,water agriculture primary partly_cloudy
file_495,cloudy haze
file_4950,clear primary
file_4951,water agriculture road cultivation primary partly_cloudy
file_4952,clear water agriculture haze primary partly_cloudy
file_4953,clear water agriculture road haze primary
file_4954,clear agriculture road cultivation primary habitation
file_4955,clear agriculture road primary habitation
file_4956,clear primary
file_4957,clear agriculture road primary
file_4958,cloudy partly_cloudy
file_4959,clear agriculture road cultivation primary
file_496,water agriculture road primary partly_cloudy
file_4960,primary partly_cloudy
file_4961,clear primary
file_4962,clear primary
file_4963,clear primary
file_4964,clear water agriculture road cultivation haze primary
file_4965,clear haze primary
file_4966,cloudy
file_4967,clear primary
file_4968,clear water agriculture road primary habitation partly_cloudy
file_4969,clear primary
file_497,clear water cloudy
file_4970,water agriculture road primary partly_cloudy
file_4971,primary partly_cloudy
file_4972,clear primary
file_4973,clear agriculture cultivation primary
file_4974,cloudy haze
file_4975,clear agriculture road primary habitation
file_4976,clear primary
file_4977,clear primary
file_4978,clear primary
file_4979,clear water agriculture road cultivation primary habitation
file_498,clear primary
file_4980,clear primary
file_4981,clear agriculture road cultivation primary
file_4982,water agriculture road cultivation primary partly_cloudy
file_4983,clear primary
file_4984,clear primary
file_4985,clear water primary
file_4986,clear agriculture cultivation primary
file_4987,clear primary
file_4988,cloudy haze primary
file_4989,primary partly_cloudy
file_499,clear agriculture road primary habitation
file_4990,clear water agriculture primary
file_4991,water agriculture road cultivation primary partly_cloudy
file_4992,water agriculture road cultivation primary habitation partly_cloudy
file_4993,clear water agriculture road cultivation primary partly_cloudy
file_4994,cloudy agriculture primary partly_cloudy
file_4995,cloudy partly_cloudy
file_4996,primary partly_cloudy
file_4997,clear water agriculture road cultivation primary
file_4998,clear primary
file_4999,clear primary
file_5,clear primary
file_50,clear primary
file_500,clear water agriculture road cultivation primary habitation
file_5000,clear primary
file_5001,clear primary
file_5002,cloudy agriculture primary partly_cloudy
file_5003,clear water agriculture road cultivation primary
file_5004,clear primary
file_5005,clear water primary
file_5006,primary partly_cloudy
file_5007,cloudy haze primary
file_5008,clear primary
file_5009,clear primary
file_501,clear water agriculture road primary habitation
file_5010,cloudy haze primary
file_5011,clear primary
file_5012,clear water cloudy primary
file_5013,primary partly_cloudy
file_5014,clear primary
file_5015,water agriculture road primary partly_cloudy
file_5016,clear water agriculture road cultivation primary habitation
file_5017,clear primary
file_5018,water agriculture road haze primary
file_5019,clear agriculture road primary habitation
file_502,clear primary
file_5020,clear agriculture cultivation primary
file_5021,clear water cloudy haze primary
file_5022,clear primary
file_5023,cloudy partly_cloudy
file_5024,agriculture primary partly_cloudy
file_5025,agriculture primary partly_cloudy
file_5026,water agriculture road primary partly_cloudy
file_5027,primary partly_cloudy
file_5028,clear primary
file_5029,clear primary
file_503,clear primary
file_5030,water agriculture primary partly_cloudy
file_5031,clear primary
file_5032,clear water agriculture road cultivation primary
file_5033,clear primary
file_5034,cloudy
file_5035,clear water road cultivation primary selective_logging
file_5036,clear water agriculture cultivation primary partly_cloudy
file_5037,clear primary
file_5038,clear primary
file_5039,cloudy
file_504,primary partly_cloudy
file_5040,clear primary partly_cloudy
file_5041,clear water agriculture cultivation primary
file_5042,clear agriculture road cultivation primary
file_5043,clear primary
file_5044,clear haze primary
file_5045,clear water agriculture road primary
file_5046,clear water agriculture primary partly_cloudy
file_5047,clear primary
file_5048,primary partly_cloudy
file_5049,clear water agriculture cultivation primary
file_505,primary partly_cloudy
file_5050,water agriculture road cultivation primary partly_cloudy
file_5051,primary partly_cloudy
file_5052,clear primary
file_5053,clear water agriculture road cultivation primary
file_5054,clear water agriculture road primary
file_5055,clear agriculture road primary habitation
file_5056,agriculture primary partly_cloudy
file_5057,clear primary
file_5058,agriculture haze primary
file_5059,agriculture primary partly_cloudy
file_506,water agriculture haze primary
file_5060,clear primary
file_5061,clear primary
file_5062,clear primary partly_cloudy
file_5063,primary partly_cloudy
file_5064,primary partly_cloudy
file_5065,haze primary
file_5066,agriculture primary partly_cloudy
file_5067,clear primary
file_5068,primary partly_cloudy
file_5069,clear primary
file_507,agriculture primary partly_cloudy
file_5070,clear water agriculture cultivation primary
file_5071,haze primary
file_5072,cloudy
file_5073,clear primary
file_5074,clear primary
file_5075,haze primary
file_5076,clear water agriculture road primary habitation
file_5077,clear water agriculture road primary bare_ground
file_5078,primary partly_cloudy
file_5079,water agriculture road primary partly_cloudy
file_508,clear water agriculture cultivation primary
file_5080,clear agriculture road primary habitation
file_5081,clear primary
file_5082,clear primary
file_5083,primary partly_cloudy
file_5084,clear water agriculture cultivation primary
file_5085,clear primary
file_5086,agriculture primary partly_cloudy
file_5087,clear water agriculture road cultivation primary
file_5088,clear water agriculture road cultivation primary
file_5089,haze primary
file_509,clear haze primary
file_5090,clear primary
file_5091,clear agriculture road cultivation primary
file_5092,clear primary
file_5093,clear water agriculture cultivation primary
file_5094,clear water agriculture cultivation primary
file_5095,clear primary
file_5096,clear water cloudy
file_5097,water agriculture primary partly_cloudy
file_5098,clear water agriculture road cultivation primary
file_5099,primary partly_cloudy
file_51,clear water agriculture road cultivation primary
file_510,clear water artisinal_mine agriculture road cultivation primary habitation
file_5100,clear primary
file_5101,clear primary
file_5102,clear agriculture road primary habitation
file_5103,clear primary
file_5104,primary partly_cloudy
file_5105,clear water agriculture road cultivation primary
file_5106,clear primary
file_5107,clear water agriculture road haze primary
file_5108,clear primary
file_5109,clear water agriculture road cultivation primary habitation
file_511,haze primary
file_5110,cloudy haze primary
file_5111,clear primary
file_5112,clear water agriculture road primary habitation
file_5113,water agriculture haze primary
file_5114,clear primary
file_5115,clear primary
file_5116,clear water agriculture road cultivation primary partly_cloudy
file_5117,clear water agriculture road cultivation primary
file_5118,water agriculture road cultivation primary partly_cloudy
file_5119,clear water agriculture cultivation primary
file_512,clear water agriculture road primary
file_5120,clear water cloudy
file_5121,clear water agriculture primary
file_5122,clear water artisinal_mine agriculture road cultivation primary
file_5123,water agriculture road cultivation primary habitation partly_cloudy
file_5124,clear agriculture road primary habitation
file_5125,clear primary
file_5126,clear water agriculture cultivation primary
file_5127,clear primary
file_5128,clear primary
file_5129,water agriculture road primary habitation partly_cloudy
file_513,primary partly_cloudy
file_5130,primary partly_cloudy
file_5131,clear water agriculture primary partly_cloudy
file_5132,clear water agriculture road primary habitation
file_5133,clear primary
file_5134,clear water agriculture primary
file_5135,clear primary
file_5136,clear water agriculture cultivation primary
file_5137,clear water agriculture cultivation primary
file_5138,clear primary
file_5139,clear primary
file_514,clear water agriculture road cultivation primary
file_5140,haze primary
file_5141,clear primary partly_cloudy
file_5142,water agriculture cultivation primary partly_cloudy
file_5143,clear water agriculture road cultivation primary
file_5144,clear water agriculture primary
file_5145,clear agriculture road cultivation primary
file_5146,clear water agriculture cultivation primary
file_5147,primary partly_cloudy
file_5148,clear primary
file_5149,clear agriculture cultivation primary
file_515,clear haze primary
file_5150,clear primary
file_5151,clear agriculture road cultivation primary habitation
file_5152,clear water agriculture road primary habitation
file_5153,haze primary
file_5154,clear primary
file_5155,clear water agriculture road cultivation primary habitation
file_5156,clear agriculture cultivation primary
file_5157,clear water agriculture road cultivation primary habitation partly_cloudy
file_5158,clear water agriculture primary
file_5159,clear primary
file_516,cloudy haze
file_5160,clear agriculture road cultivation primary
file_5161,clear primary
file_5162,clear water agriculture road cultivation primary habitation
file_5163,cloudy agriculture road primary partly_cloudy
file_5164,clear primary
file_5165,clear agriculture road cultivation primary habitation
file_5166,clear primary
file_5167,clear primary
file_5168,clear agriculture cultivation primary
file_5169,clear water agriculture road primary habitation
file_517,clear primary
file_5170,clear water artisinal_mine agriculture road cultivation primary habitation
file_5171,clear primary
file_5172,cloudy partly_cloudy
file_5173,clear primary
file_5174,clear agriculture cultivation primary
file_5175,clear water agriculture road cultivation primary habitation
file_5176,clear water agriculture road cultivation primary habitation
file_5177,clear water agriculture road primary
file_5178,clear primary
file_5179,clear primary
file_518,clear primary
file_5180,water agriculture road primary partly_cloudy
file_5181,clear water agriculture road cultivation primary
file_5182,clear water agriculture primary bare_ground
file_5183,clear water agriculture cultivation primary
file_5184,clear haze primary
file_5185,clear agriculture road primary
file_5186,clear water primary
file_5187,cloudy primary partly_cloudy
file_5188,clear primary
file_5189,clear water cloudy
file_519,clear primary
file_5190,clear water artisinal_mine agriculture road primary habitation
file_5191,clear water agriculture cultivation primary
file_5192,clear primary
file_5193,clear water agriculture cultivation primary partly_cloudy
file_5194,cloudy primary partly_cloudy
file_5195,clear agriculture road cultivation primary habitation
file_5196,clear primary
file_5197,clear primary
file_5198,water agriculture road primary partly_cloudy
file_5199,clear agriculture road primary habitation
file_52,clear agriculture road cultivation primary
file_520,clear water agriculture primary partly_cloudy
file_5200,clear agriculture road primary bare_ground
file_5201,clear primary
file_5202,primary partly_cloudy
file_5203,clear primary
file_5204,clear water agriculture road primary
file_5205,haze primary
file_5206,clear water agriculture road primary habitation
file_5207,clear primary
file_5208,clear water agriculture cultivation primary
file_5209,clear water haze primary
file_521,water agriculture road cultivation primary partly_cloudy
